fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.9,0.43845362939344706,0.3273195559098294,3.275670025557361,0.078,15.58969086262298,37.294845431311494,0.9970051545686884,3.347051545686885,0.8246185482426212,12.475670025557362,1
9.387117498495119,0.36914116656634127,0.42957058328317066,6.04677937462378,0.07202147083584146,6.510735417920734,13.489264582079265,0.9967952764161149,3.255966187612866,0.5563956043296954,11.95322062537622,1
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,0
8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0,0
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,0
12.79524190553654,0.299682793702436,0.7368279370243603,2.5952419055365405,0.09479381590658342,9.047580944634595,28.0158603148782,0.9994047580944634,3.1985725716609625,0.779357585778137,10.784139685121803,1
11.7,0.28,0.47,1.7,0.054,17.0,32.0,0.99686,3.15,0.67,10.6,1
8.880225281864842,0.20027868169945826,0.5176045056372969,1.788022528186484,0.07404180225491873,44.239549436270316,84.45123070259481,0.9950549570294924,3.24128076756487,0.7270471422383804,11.8,1
5.151654975744207,0.4996690048511586,0.16192075848952758,2.1258274878721037,0.04354964927232621,16.0,97.90070145534759,0.9922502005703417,3.4806619902976825,0.8725827487872103,13.080792415104725,1
9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4,0
10.0,0.73,0.43,2.3,0.059,15.0,31.0,0.9966,3.15,0.57,11.0,0
5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2,0
8.0,0.59,0.16,1.8,0.065,3.0,16.0,0.9962,3.42,0.92,10.5,1
12.2,0.34,0.5,2.4,0.066,10.0,21.0,1.0,3.12,1.18,9.2,0
7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,1
6.6,0.57,0.02,2.1,0.115,6.0,16.0,0.99654,3.38,0.69,9.5,0
6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56,9.5,0
9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,0
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5,0
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,0
9.5,0.885,0.27,2.3,0.084,31.0,145.0,0.9978,3.24,0.53,9.4,0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0
7.563314589056243,0.2709044941293749,0.34542696477624946,2.309044941293749,0.05018089882587498,4.0,8.18089882587498,0.9949607079040762,3.3936685410943754,0.6454269647762494,11.162808943287482,1
8.269721674713935,0.29342631183911977,0.3567330798850855,1.9988045620684605,0.05535458556322737,3.6653384022982896,7.665338402298289,0.9949661353609193,3.3297210644826407,0.6098804562068461,11.133864639080684,1
9.40448712880378,0.4126121782200945,0.3536324752535853,4.33878217799055,0.08910202970334907,11.26121782200945,49.10202970334908,0.998780491485091,3.3127350494928294,0.7153472277129239,10.289797029665092,1
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,1
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,0
6.4,0.67,0.08,2.1,0.045,19.0,48.0,0.9949,3.49,0.49,11.4,0
6.5,0.39,0.23,8.3,0.051,28.0,91.0,0.9952,3.44,0.55,12.1,0
6.8,0.61,0.2,1.8,0.077,11.0,65.0,0.9971,3.54,0.58,9.3,0
8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,0
10.16539884193941,0.39177760133030154,0.33423314032323514,2.6221165701616176,0.09283174855242426,17.55766859676765,47.77883429838383,0.9982105828508081,3.2056717728222206,0.9576932561292941,10.6,1
6.7,0.62,0.21,1.9,0.079,8.0,62.0,0.997,3.52,0.58,9.3,0
6.6,0.63,0.0,4.3,0.093,51.0,77.5,0.99558,3.2,0.45,9.5,0
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,0
10.5,0.24,0.4356327732225789,1.8937966393354735,0.07356078989103264,6.0,22.625310928903158,0.9976625310928904,3.1912406721329054,1.0031016803322634,10.862531092890316,1
10.191903500652767,0.4098686377121494,0.5321662252284686,2.4,0.10468927625489576,6.0,13.459517503263836,0.9966298901139198,3.190131362287851,0.6522975875163192,11.645951750326384,1
7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,0
6.930984146293443,0.3509948399423258,0.3257305564003381,1.8163730182866804,0.06487150762273156,4.0,8.163730182866804,0.9928867769969194,3.352632141770994,0.5630984146293443,12.77544047256998,1
11.579141482356103,0.25591002745103897,0.5077300823531168,1.7836401098041559,0.07067280219608311,6.0,10.0,0.9966952967027466,3.202453983529377,0.708548076862909,10.273619505881298,1
7.2,0.38,0.3,1.8,0.073,31.0,70.0,0.99685,3.42,0.59,9.5,0
